name,psnr,ssim,lpips,dists
CT-0__patient102__17.png,31.643795842204078,0.9352921531711799,0.04690847173333168,0.08978182077407837
CT-0__patient102__19.png,32.119426606651864,0.9390108644171407,0.046935100108385086,0.08872544765472412
CT-0__patient102__21.png,31.19634236180651,0.9333554517218269,0.058614760637283325,0.0982254147529602
CT-0__patient102__23.png,31.556100091317653,0.9356872684807707,0.050692297518253326,0.1003260612487793
CT-0__patient102__25.png,32.28708209218738,0.9401019425824599,0.04669569805264473,0.09810853004455566
CT-0__patient115__18.png,31.235050534154976,0.9278747790727584,0.05636749416589737,0.09794342517852783
CT-0__patient115__20.png,31.1736606817152,0.9239812147944485,0.06540145725011826,0.08692049980163574
CT-0__patient115__22.png,30.709539917903573,0.9262185312448975,0.06559218466281891,0.09095770120620728
CT-0__patient115__24.png,31.277479347967912,0.926090812991376,0.059871856123209,0.10316860675811768
CT-0__patient115__26.png,32.96385116079118,0.9358624231020867,0.05168025568127632,0.08522140979766846
CT-0__patient121__18.png,32.489626398244724,0.9315726452199994,0.04923868551850319,0.0907667875289917
CT-0__patient121__20.png,30.63537417047698,0.9164870331118555,0.05788768082857132,0.10565054416656494
CT-0__patient121__22.png,30.02653717386121,0.9121644395998574,0.06144126504659653,0.1128079891204834
CT-0__patient121__24.png,29.78179176839451,0.909549402771355,0.07609134167432785,0.10965222120285034
CT-0__patient121__26.png,30.35433025514489,0.9089375507652713,0.07464602589607239,0.10316473245620728
CT-0__patient123__18.png,30.815484091427233,0.9127728421539508,0.05978039652109146,0.09523338079452515
CT-0__patient123__20.png,30.79317622271911,0.9119125509670816,0.05534979701042175,0.10581731796264648
CT-0__patient123__22.png,30.264127825750403,0.9096640583690674,0.06462790071964264,0.10002732276916504
CT-0__patient123__24.png,30.150381879531402,0.907215446427838,0.06930305063724518,0.10153341293334961
CT-0__patient123__26.png,30.85454477982395,0.9136149860215655,0.0678282231092453,0.09495741128921509
CT-0__patient124__18.png,29.925660166103533,0.9112127729613821,0.06437084823846817,0.09457266330718994
CT-0__patient124__20.png,29.89874906721909,0.9096644879203439,0.06965523213148117,0.10788244009017944
CT-0__patient124__22.png,30.76297570315011,0.916953011532807,0.0645924061536789,0.09709340333938599
CT-0__patient124__24.png,31.11264734928655,0.9205874398564704,0.0693306028842926,0.09123671054840088
CT-0__patient124__26.png,30.551473684168396,0.9148194112630267,0.06722714006900787,0.0901498794555664
CT-0__patient125__18.png,33.606174873040594,0.9326783478897777,0.061472088098526,0.11290162801742554
CT-0__patient125__20.png,32.06783993793926,0.9284246353911049,0.05696228891611099,0.10688662528991699
CT-0__patient125__22.png,31.191799376204838,0.9199131902698028,0.07635119557380676,0.10733312368392944
CT-0__patient125__24.png,30.693798574575084,0.9205618129981583,0.07432342320680618,0.11260658502578735
CT-0__patient125__26.png,30.929135800042538,0.9192793109756806,0.0793217271566391,0.09956663846969604
CT-0__patient131__16.png,31.827471253339198,0.9236704827410482,0.052300821989774704,0.08400195837020874
CT-0__patient131__18.png,31.915317769482414,0.9232878660761543,0.05805691331624985,0.09448075294494629
CT-0__patient131__20.png,32.106097673335526,0.9260072642462934,0.061472535133361816,0.0994836688041687
CT-0__patient131__22.png,32.28054844488878,0.9229396634708739,0.05875449627637863,0.08315455913543701
CT-0__patient131__24.png,32.71282224928975,0.9235801191017744,0.05728530511260033,0.08279597759246826
CT-0__patient133__16.png,31.431700323946366,0.9196078205821016,0.07503877580165863,0.08882057666778564
CT-0__patient133__18.png,31.357168738452167,0.9167840548633781,0.0665191188454628,0.08463871479034424
CT-0__patient133__20.png,32.55157834718824,0.9246653232017829,0.060141704976558685,0.09483975172042847
CT-0__patient133__22.png,31.50564523897235,0.9190457187599745,0.07029905170202255,0.09642255306243896
CT-0__patient133__24.png,32.11262989419671,0.9237350610746197,0.061101384460926056,0.0835070013999939
CT-0__patient145__18.png,31.696127880111984,0.9239890896687177,0.058842211961746216,0.09066116809844971
CT-0__patient145__20.png,32.11091966873373,0.9266497454110547,0.05263863503932953,0.09155309200286865
CT-0__patient145__22.png,32.16156394584915,0.9234781492949092,0.059735652059316635,0.08397054672241211
CT-0__patient145__24.png,33.07076309912831,0.9227440605135597,0.05616980791091919,0.08282995223999023
CT-0__patient145__26.png,32.287971150489355,0.9251015587960774,0.050066400319337845,0.08531498908996582
CT-0__patient152__18.png,30.957152033272784,0.9201822546788163,0.06020156294107437,0.10229575634002686
CT-0__patient152__20.png,30.802800712936232,0.9217941484240676,0.05428167060017586,0.09218710660934448
CT-0__patient152__22.png,30.672726033960018,0.9174187354685382,0.0575547069311142,0.10065525770187378
CT-0__patient152__24.png,30.758854328001462,0.9214238898360926,0.05495867878198624,0.09767454862594604
CT-0__patient152__26.png,31.62753375913468,0.9188113618417085,0.06142784655094147,0.10905951261520386
CT-0__patient15__18.png,30.517024173666677,0.9220702210951405,0.061559371650218964,0.09548771381378174
CT-0__patient15__20.png,31.590508399774922,0.9254152606859581,0.0561397485435009,0.091885507106781
